run,FatTreeSize,numShortFlows,repetition,Module,Name,
General-2490-20211005-15:04:52-32003,8,300,0,FatTreeNdp.CoreRouter[0].ppp[0].ppp.queue,numTrimmedPkt:last,0
General-2490-20211005-15:04:52-32003,8,300,0,FatTreeNdp.CoreRouter[0].ppp[1].ppp.queue,numTrimmedPkt:last,0
General-2490-20211005-15:04:52-32003,8,300,0,FatTreeNdp.CoreRouter[0].ppp[2].ppp.queue,numTrimmedPkt:last,0
General-2490-20211005-15:04:52-32003,8,300,0,FatTreeNdp.CoreRouter[0].ppp[3].ppp.queue,numTrimmedPkt:last,0
General-2490-20211005-15:04:52-32003,8,300,0,FatTreeNdp.CoreRouter[0].ppp[4].ppp.queue,numTrimmedPkt:last,0
General-2490-20211005-15:04:52-32003,8,300,0,FatTreeNdp.CoreRouter[0].ppp[5].ppp.queue,numTrimmedPkt:last,0
General-2490-20211005-15:04:52-32003,8,300,0,FatTreeNdp.CoreRouter[0].ppp[6].ppp.queue,numTrimmedPkt:last,0
General-2490-20211005-15:04:52-32003,8,300,0,FatTreeNdp.CoreRouter[0].ppp[7].ppp.queue,numTrimmedPkt:last,0
General-2490-20211005-15:04:52-32003,8,300,0,FatTreeNdp.CoreRouter[1].ppp[0].ppp.queue,numTrimmedPkt:last,0
General-2490-20211005-15:04:52-32003,8,300,0,FatTreeNdp.CoreRouter[1].ppp[1].ppp.queue,numTrimmedPkt:last,0
General-2490-20211005-15:04:52-32003,8,300,0,FatTreeNdp.CoreRouter[1].ppp[2].ppp.queue,numTrimmedPkt:last,0
General-2490-20211005-15:04:52-32003,8,300,0,FatTreeNdp.CoreRouter[1].ppp[3].ppp.queue,numTrimmedPkt:last,0
General-2490-20211005-15:04:52-32003,8,300,0,FatTreeNdp.CoreRouter[1].ppp[4].ppp.queue,numTrimmedPkt:last,0
General-2490-20211005-15:04:52-32003,8,300,0,FatTreeNdp.CoreRouter[1].ppp[5].ppp.queue,numTrimmedPkt:last,0
General-2490-20211005-15:04:52-32003,8,300,0,FatTreeNdp.CoreRouter[1].ppp[6].ppp.queue,numTrimmedPkt:last,0
General-2490-20211005-15:04:52-32003,8,300,0,FatTreeNdp.CoreRouter[1].ppp[7].ppp.queue,numTrimmedPkt:last,0
General-2490-20211005-15:04:52-32003,8,300,0,FatTreeNdp.CoreRouter[2].ppp[0].ppp.queue,numTrimmedPkt:last,0
